Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.3132171e-08,0.99150014,3.2872882e-05,0.0006411386,0.004130294,4.849153e-05,7.791343e-06,0.001656556,0.0015536761,0.00042912652,1
1.9315726e-14,1.2023258e-11,2.351437e-09,0.9999344,9.3557474e-11,6.534698e-05,1.878771e-12,5.8883134e-09,2.8370863e-07,1.19094885e-08,3
0.001594649,5.517809e-15,1.6264313e-07,5.2520868e-09,0.9976474,1.0356398e-06,0.00075265317,3.435714e-06,1.5836495e-09,5.833588e-07,4
3.231611e-08,5.6319834e-08,1.9593735e-05,3.167812e-05,2.4933164e-10,3.216132e-11,1.916881e-11,0.99994725,8.5646076e-07,5.597473e-07,7
1.3330319e-07,0.000772662,0.99920464,1.0052959e-06,2.5365018e-12,9.16874e-06,2.8234877e-09,1.22525635e-05,2.958431e-07,3.6632497e-09,2
3.9449668e-07,2.3638838e-06,0.0024706777,2.2256054e-06,1.0697734e-09,1.2063586e-10,1.1281142e-09,0.99751294,9.902656e-06,1.4274308e-06,7
4.4929598e-11,0.98840296,1.8847139e-06,5.2593947e-05,0.003374898,4.7522238e-07,6.059845e-06,0.0072328877,0.00091016805,1.8073395e-05,1
2.2884917e-06,0.0041866023,0.99161667,0.004025512,1.1965637e-09,2.7966427e-05,4.970354e-07,1.16990044e-07,0.00014029277,5.1855525e-10,2
1.2960992e-08,0.99892104,1.4172969e-07,2.1001155e-05,0.00055760704,1.8771959e-07,1.5090945e-05,7.3004456e-05,0.00039799028,1.3838592e-05,1
3.1921257e-08,0.97765183,0.00012599328,0.0009860694,0.0003642595,4.4704168e-05,0.00014602124,0.009019749,0.011432124,0.00022909082,1
4.160891e-08,0.000101494814,0.0006155086,0.01815366,9.253089e-09,1.9768773e-07,4.9003813e-08,0.98110837,8.41472e-06,1.22554475e-05,7
9.182238e-12,4.558542e-09,8.824293e-10,6.019936e-08,0.99993944,1.9379817e-10,2.1253549e-10,2.0066243e-06,6.587008e-07,5.7783996e-05,4
3.0429276e-06,0.0005793782,0.98335546,5.121921e-05,0.015918946,4.4534346e-07,7.225461e-05,1.3759603e-05,5.485895e-06,2.2831412e-11,2
3.8755618e-12,1.09232315e-05,9.742546e-05,0.9995509,1.7647316e-07,0.00033457568,6.289809e-09,3.4622672e-06,1.6641458e-06,8.554256e-07,3
4.1607527e-06,2.57876e-06,6.113309e-07,0.00034686938,7.599507e-09,0.99825424,4.03926e-05,2.223192e-07,0.0012038184,0.00014722672,5
1.431992e-13,0.9983967,3.8673916e-06,0.0008161087,3.8597314e-05,2.2559866e-06,1.1120308e-10,4.213293e-07,0.0007236773,1.8343299e-05,1
1.281999e-07,9.358828e-05,0.9998813,2.5745194e-06,7.075368e-10,9.602393e-07,2.103954e-05,8.668287e-08,1.9047982e-07,3.3922695e-11,2
1.8725463e-15,1.4672898e-13,3.2506716e-11,1.4752793e-09,0.9999952,3.236066e-09,9.4568776e-11,7.148515e-11,2.6484654e-06,2.2091356e-06,4
5.812433e-06,1.9022776e-12,8.82321e-07,1.6338747e-08,0.99727535,1.3873175e-09,7.412449e-07,8.50461e-05,8.99314e-07,0.00263113,4
3.0588475e-05,6.839846e-07,0.00021057813,2.8760433e-06,1.5459054e-05,0.00029982853,0.99941194,3.4755502e-07,1.4873798e-05,1.2876939e-05,6
4.1095194e-09,2.6275238e-10,5.5663104e-06,0.9999219,7.370943e-08,5.6864174e-06,6.4685267e-12,1.7738563e-06,6.48895e-05,6.537278e-08,3
1.2861349e-06,2.0758688e-07,1.775009e-07,8.886636e-05,9.376357e-09,0.9998249,1.3298965e-05,1.0350693e-07,3.3508577e-06,6.7812565e-05,5
9.86862e-07,8.952764e-06,1.4503934e-05,0.0067951353,3.2796605e-05,0.9903029,2.5277668e-05,1.7723338e-05,0.0022938154,0.0005079205,5
3.8445047e-09,5.597142e-11,2.1822406e-07,5.829984e-11,8.173036e-10,1.06357065e-05,0.9999888,9.1439044e-11,3.3127904e-07,3.2409764e-10,6
0.9996236,6.901333e-07,7.748236e-05,9.1041045e-08,1.237484e-07,8.7488115e-06,0.0002789258,1.9421599e-08,1.0216574e-05,1.3624573e-07,0
4.2738577e-12,4.341059e-17,1.2878638e-09,1.671236e-12,0.99999976,1.6323887e-11,1.7643179e-09,1.7177301e-07,3.710235e-08,7.171817e-08,4
5.8675996e-06,0.99026436,0.00019366562,0.00033844303,0.00011845233,1.1936701e-05,4.442939e-05,0.006992837,0.001996724,3.3373453e-05,1
9.911959e-11,1.73559e-15,7.3635164e-08,6.6870484e-08,0.0010994247,1.658198e-07,7.900889e-13,7.899416e-05,5.85458e-07,0.99882066,9
3.2671564e-06,5.5980742e-08,4.9784917e-06,3.9630268e-07,3.3240134e-08,0.999272,1.1520029e-05,0.0003017903,0.0003873862,1.8613913e-05,5
3.6006313e-08,6.110241e-14,1.624522e-07,6.799729e-07,1.9374344e-14,1.8643237e-07,6.548564e-16,0.9999986,8.2091836e-09,2.8614187e-07,7
1.1251738e-05,3.1151703e-08,0.010903083,2.9161058e-05,1.0257493e-09,1.2795776e-07,3.2202647e-06,5.31551e-07,0.98905,2.630153e-06,8
1.2109309e-05,1.9223137e-07,1.4576989e-05,1.00617335e-05,0.00021300296,0.015615419,0.00031648274,0.0001568709,0.10928884,0.8743724,9
5.2827722e-06,0.00036119603,0.2815801,0.5519567,5.7193125e-07,2.061904e-05,8.5975614e-07,1.649671e-05,0.16546905,0.0005890715,3
2.0622046e-15,1.3274244e-16,5.539948e-09,3.717106e-05,5.827108e-08,1.3639816e-12,4.096511e-14,0.99996257,3.6825064e-11,1.2595865e-07,7
3.6121764e-07,0.00015240122,2.8992674e-05,0.00023046201,0.8826344,0.006671023,3.2421583e-05,1.3670872e-05,0.00084102404,0.10939515,4
1.0126152e-05,4.081392e-07,8.58865e-05,2.6373911e-05,1.585424e-05,1.4050887e-07,0.9985019,1.8426968e-05,0.0013379285,2.9099558e-06,6
1.0530169e-07,1.4270782e-08,1.513132e-05,7.486363e-09,0.9999765,8.5180807e-10,1.2124803e-08,2.571525e-08,8.968057e-08,8.199856e-06,4
4.3996005e-12,1.6629859e-11,3.0456868e-10,0.9999925,1.0223736e-12,3.1412474e-06,1.57198e-14,3.380608e-10,3.98813e-06,4.5085116e-07,3
0.99999934,4.238094e-12,1.4601436e-08,1.0208903e-09,3.2743208e-10,2.4422286e-07,2.9884887e-07,1.3888516e-07,5.224576e-10,1.0898889e-10,0
4.6118524e-07,2.0931458e-12,4.1879034e-07,7.671803e-06,2.2254845e-09,2.4768163e-09,1.4805247e-12,0.999898,2.3161535e-09,9.34474e-05,7
1.0,4.9509135e-17,2.4337425e-09,1.4050657e-13,1.8800495e-13,2.878346e-11,1.6787075e-08,1.0054409e-10,1.5446088e-13,2.571042e-11,0
7.672382e-05,1.1554951e-08,0.9998821,4.0141458e-05,6.0331675e-12,3.1911168e-07,5.8206845e-10,5.490185e-07,2.9329295e-08,1.33461e-07,2
5.466063e-07,1.6820304e-06,5.99578e-08,5.961658e-07,0.000100878555,1.1031157e-07,6.5324282e-12,0.00890475,1.1394388e-05,0.99098,9
5.632172e-11,0.9894034,7.621136e-07,1.4335138e-05,0.0028929783,1.7917812e-06,1.5962853e-05,0.0066820984,0.0009460263,4.2614807e-05,1
5.2306722e-12,1.319801e-07,1.4725136e-06,4.006929e-05,2.2452336e-06,1.3228894e-10,3.1313368e-14,0.9999553,2.2566335e-08,8.1957415e-07,7
1.08983884e-10,2.9186792e-06,2.8415957e-07,0.9998585,7.882643e-09,8.0410115e-05,3.1661676e-10,1.224287e-09,4.203437e-05,1.5745745e-05,3
4.4330256e-05,4.1014937e-05,0.99928516,2.0238293e-05,1.9250233e-09,3.8264537e-07,5.579166e-07,0.00020418431,0.00040200655,1.9860233e-06,2
2.8582413e-08,6.488147e-05,1.9640237e-07,5.9360755e-05,0.007029155,9.178262e-05,7.3670317e-06,0.0013927217,0.004222304,0.9871322,9
5.8569255e-10,4.512484e-09,1.9846735e-05,8.0133075e-05,4.3242886e-07,1.0582461e-08,3.793306e-11,0.99975425,5.0886315e-06,0.00014022188,7
8.6168904e-05,2.912569e-08,2.9381518e-08,1.3035104e-07,0.00011661627,6.3661632e-06,5.4364128e-11,0.98889345,3.6532896e-07,0.010896742,7
5.845481e-05,1.1113506e-08,9.501309e-06,1.0346772e-08,1.3835303e-05,0.00012680008,0.99965173,1.8462267e-06,1.1237675e-05,0.00012644188,6
6.453016e-08,6.3424955e-06,0.9999858,7.46136e-08,4.69346e-10,6.34349e-10,7.266458e-11,7.770412e-06,1.1477646e-08,1.3159548e-10,2
1.9953717e-05,4.6455892e-09,5.0801054e-07,1.7979055e-07,7.1468426e-06,7.431937e-08,1.0202524e-11,0.9996413,6.723268e-08,0.00033073867,7
4.6564658e-08,2.564067e-09,1.2196969e-06,1.0554902e-06,0.00010676075,0.00016480897,2.2872885e-06,7.1004793e-06,0.9997129,3.8049575e-06,8
5.931423e-14,3.5224872e-13,2.3114362e-10,1.5365293e-09,0.9999978,2.092306e-09,2.2221382e-10,6.8145045e-10,2.0575037e-06,1.6847558e-07,4
8.591512e-08,1.6280767e-07,2.287679e-06,2.3319179e-05,2.2876453e-08,7.402702e-08,2.0180772e-10,0.99980694,1.5463622e-06,0.00016556859,7
4.804014e-10,2.444981e-07,2.393705e-08,0.99998885,6.397761e-08,8.672097e-06,5.0781745e-10,6.742033e-07,4.264639e-09,1.4019732e-06,3
2.1230582e-09,1.9016617e-13,4.5798295e-08,8.6769005e-14,6.8478494e-07,1.932543e-11,0.9999992,2.3836097e-10,2.3614217e-09,4.855149e-12,6
5.466546e-05,0.98901397,5.120605e-05,5.123416e-05,0.0024019037,7.00129e-05,0.0018225249,0.0032433798,0.0032880579,3.0200752e-06,1
2.2383345e-07,3.3629576e-08,8.040921e-06,0.99848825,3.6840808e-11,4.4162836e-05,6.475352e-11,1.1989611e-08,0.0014272934,3.2066946e-05,3
9.489923e-08,2.9429604e-08,0.00019788533,2.19421e-06,6.706066e-07,6.1889214e-06,0.9997758,5.6819868e-11,1.3818371e-05,3.2966682e-06,6
1.0377796e-06,0.00014195213,2.2847978e-05,0.002145289,0.039736286,1.3905851e-05,1.6931072e-05,0.008477639,0.009483106,0.939961,9
4.63883e-08,1.9011785e-07,2.8779963e-09,0.9932617,4.8407372e-11,0.006339167,3.4711268e-14,3.3194123e-09,1.2659362e-06,0.00039757777,3
1.6864532e-13,0.9993429,1.0954645e-06,6.8969875e-06,0.000548545,4.2834596e-08,2.0527985e-07,4.4209514e-07,9.9747034e-05,1.3510582e-07,1
2.1180139e-08,5.6170524e-10,1.09944835e-08,4.542934e-09,0.9999635,1.4509067e-06,1.5994585e-05,2.761015e-07,1.8221968e-07,1.846541e-05,4
2.8705609e-08,0.94565225,7.277842e-05,0.005182415,0.0075992895,0.002331549,3.022832e-07,0.00078478054,0.024842506,0.013534121,1
6.7397004e-12,1.6835038e-08,6.9064713e-06,5.096429e-05,9.7139e-06,1.2967701e-08,1.4629924e-10,0.9999324,2.9162834e-08,4.4047606e-09,7
0.00027042365,3.390645e-09,1.1798504e-06,1.3016025e-07,1.3734393e-06,0.00035854228,0.9993663,2.0104817e-06,2.7526832e-08,1.6417808e-07,6
7.6800677e-10,8.925974e-16,6.4331833e-09,2.2324573e-06,5.6064e-07,5.858134e-09,2.5615073e-11,2.210529e-07,2.589262e-06,0.9999944,9
1.7673049e-06,5.600461e-09,2.007876e-06,5.5447287e-09,1.5447007e-08,3.6825628e-07,0.9999951,1.6342419e-08,7.6667845e-07,1.0306842e-09,6
0.9999946,4.5993567e-15,7.165142e-09,1.3368182e-09,7.486905e-11,1.2960608e-07,5.2510627e-06,3.5044536e-08,1.6783471e-09,4.492477e-09,0
7.655903e-13,3.8227622e-11,1.28869e-11,7.185201e-05,3.147637e-14,0.99992776,9.281816e-11,9.805007e-08,2.2977233e-07,1.7139591e-08,5
6.078812e-11,1.7947796e-13,2.8076957e-07,8.1423474e-10,0.99999946,1.8992683e-09,1.7914967e-09,6.934988e-09,4.307745e-09,2.2174984e-07,4
1.538393e-07,4.0776552e-11,2.0422596e-07,0.00029324152,2.8951774e-05,0.0053295307,3.3746508e-06,7.255307e-06,0.009479206,0.9848581,9
1.0549667e-08,6.9169963e-13,5.3373145e-07,7.825569e-06,1.2539253e-05,1.8620524e-06,8.934688e-11,3.785405e-05,3.9765346e-05,0.99989957,9
0.0001370745,1.12327065e-07,0.9987721,3.5066428e-06,1.1353784e-06,1.2001e-07,6.4835135e-08,0.0010831471,2.4252852e-06,2.7936287e-07,2
0.016170451,0.9731336,0.0006072257,5.896725e-06,0.00049061555,4.1194835e-06,0.0053727627,4.9272112e-05,0.004165646,3.5921303e-07,1
1.0896863e-10,6.289005e-11,3.6445194e-08,1.1059939e-08,0.000148281,0.0004313683,6.063624e-11,9.4833314e-07,4.5819736e-05,0.9993735,9
3.887375e-08,4.3955035e-09,3.5012395e-08,7.173092e-08,0.99987006,2.9696702e-08,7.300551e-08,4.180778e-05,1.06951665e-08,8.791297e-05,4
6.1315035e-08,9.503794e-06,3.7100093e-05,2.1509439e-05,3.6170593e-07,8.590319e-09,2.8841756e-08,3.5036382e-10,0.9999308,5.878031e-07,8
2.7942574e-06,0.0010308565,5.538992e-05,0.00027254332,5.1519663e-07,4.8771557e-07,6.501312e-08,0.9968972,0.0016450975,9.4983465e-05,7
2.9416228e-10,3.4716265e-07,1.13037416e-07,0.9999331,7.433202e-08,6.258173e-05,3.7659698e-09,6.089403e-08,1.5902491e-06,2.1019275e-06,3
9.69314e-10,2.8818345e-11,3.16131e-08,1.2548893e-05,3.487704e-06,1.1240502e-08,1.1460762e-11,1.781304e-06,2.355423e-05,0.9999586,9
1.1235786e-09,9.62464e-07,3.1914994e-06,0.00034119707,8.520715e-07,1.3255175e-09,1.0915177e-09,0.9996487,3.5623296e-07,4.832459e-06,7
7.259872e-07,6.2925894e-05,0.00015583712,9.102291e-05,0.83933955,4.815226e-06,0.00025903134,0.00031006607,0.0005079129,0.15926816,4
3.264642e-11,4.6197107e-05,8.209779e-08,1.6350781e-06,0.99973315,8.112229e-08,1.5280888e-07,6.110132e-06,0.000100361256,0.000112246715,4
2.9858635e-12,3.4749758e-13,4.3178517e-07,5.757009e-09,0.9999983,6.055919e-11,1.7447212e-08,1.6548244e-08,4.3382826e-08,1.3226986e-06,4
1.4307267e-07,1.7142617e-06,1.4532324e-05,0.00035398468,0.002930636,9.336915e-07,1.9588846e-07,0.00031098857,0.0005728298,0.995814,9
4.9593305e-06,2.4786712e-07,0.44042507,4.444924e-06,6.8616384e-09,4.947466e-08,0.00018338145,0.0015393195,0.5578421,4.0935655e-07,2
1.0011371e-11,6.5441628e-12,1.1352661e-09,0.0011532159,6.501839e-15,0.9988205,7.573281e-11,2.5632274e-10,1.2374277e-05,1.3967112e-05,5
6.9579124e-05,6.0216996e-09,1.9353634e-05,1.6563633e-06,0.98610276,1.3776273e-07,0.006158163,0.00068697776,0.004753084,0.0022084108,4
1.2906567e-06,3.084298e-06,0.000466514,0.000102614336,5.205153e-06,4.7911084e-07,5.670165e-10,0.9986182,6.29622e-06,0.000796296,7
1.4337184e-06,2.931384e-05,6.893748e-05,2.3053306e-05,6.2865993e-06,0.0005371608,0.99923986,1.5584773e-06,5.6873392e-05,3.5535315e-05,6
8.072725e-11,3.1966226e-07,1.3537489e-06,6.467453e-08,0.0060336757,4.188434e-09,6.553142e-07,0.9924711,0.0014295491,6.33037e-05,7
1.6214519e-05,4.3401473e-05,0.005036658,0.00046203754,0.17834802,1.0449829e-05,1.2178698e-07,0.00014475244,0.0009640316,0.8149743,9
0.99634296,1.3166787e-07,0.0007067875,2.4342351e-05,6.8568515e-09,0.00020764732,0.00048929773,6.271632e-05,5.3902877e-06,0.0021608446,0
3.4006298e-12,2.351541e-10,2.650212e-10,2.4075807e-06,1.7716319e-12,0.99999434,1.7637971e-11,3.5351702e-09,2.9811351e-06,3.0856808e-07,5
3.606464e-11,2.200952e-10,1.2158871e-07,4.5904862e-06,1.4777692e-08,1.880335e-06,5.445284e-10,3.3380563e-09,0.9999919,1.5665854e-06,8
1.1675912e-09,1.5432325e-09,6.2998153e-09,6.635835e-05,8.460527e-13,0.9999239,4.3457906e-08,1.787305e-09,1.1373834e-06,8.587426e-06,5
2.26297e-08,1.0647839e-10,4.3983982e-07,4.4284416e-08,9.607393e-07,4.341916e-06,0.9998267,1.0635498e-10,1.1591179e-05,0.00015585774,6
6.190474e-08,5.508266e-11,1.6537838e-07,3.3721521e-09,2.6454245e-07,0.00015287446,0.99982697,6.7128386e-11,7.309307e-06,1.2435127e-05,6
4.7125655e-13,7.604677e-09,6.179549e-10,0.0027439208,5.8262355e-14,0.9972557,1.4144635e-10,1.4126585e-10,3.6344506e-08,3.8789807e-07,5
2.3593668e-06,1.0095766e-10,7.7295845e-05,0.0052970336,4.5618203e-09,2.9242164e-12,2.7467253e-08,0.9946228,3.9304126e-07,1.15952545e-07,7
1.3119451e-08,5.209488e-06,3.2934897e-06,0.00042267924,3.208398e-07,2.7216769e-05,8.141532e-09,2.1407931e-07,0.99953085,1.01541045e-05,8
5.4302945e-10,0.9993059,1.745261e-07,3.3911587e-05,4.9438873e-05,1.14840994e-07,5.094338e-06,0.00010876579,0.00049408857,2.4758601e-06,1
0.9999778,3.9964684e-11,1.4951817e-05,6.562524e-09,5.8060894e-09,3.4003062e-07,5.922566e-06,5.118506e-07,2.8395386e-08,3.5243147e-07,0
0.00051287864,0.9938332,3.0327992e-05,5.7610023e-06,0.000637936,7.494115e-07,5.275812e-05,7.946298e-05,0.004845591,1.4218118e-06,1
3.4838913e-11,7.9300776e-14,1.3413082e-09,8.377442e-11,4.771475e-08,3.995972e-10,0.9999999,1.1291544e-10,7.909701e-08,1.4507964e-12,6
2.820512e-05,2.6172621e-08,7.3348885e-05,7.9569436e-05,0.78217655,1.0996813e-08,0.005095735,0.014129678,0.19655673,0.0018602309,4
2.4621448e-05,9.3008275e-06,0.00020317112,2.5427823e-06,0.00035189802,0.0004724712,0.998813,7.946805e-07,4.5163113e-05,7.700713e-05,6
8.93156e-08,1.9062905e-10,5.7862735e-08,7.9083253e-07,2.8436062e-10,5.5458766e-09,5.718716e-14,0.99999416,2.55588e-08,4.8641914e-06,7
1.4254088e-08,2.1610268e-07,7.684838e-06,0.9994604,3.0677554e-09,1.5529544e-07,3.6856378e-09,2.3538523e-05,0.0005061224,1.8186082e-06,3
4.4762288e-08,0.99861616,9.179144e-06,5.5183536e-06,1.951341e-05,8.7872843e-07,2.6304633e-05,0.0002284792,0.0010930802,8.4142596e-07,1
4.121823e-11,7.834873e-11,1.7383638e-06,0.00013158987,3.6153608e-08,1.1494623e-09,2.4563276e-10,0.99986494,3.4788732e-09,1.7582101e-06,7
2.7604236e-10,0.9953049,3.1554266e-06,0.00045520108,0.002616336,2.954539e-05,1.2426682e-06,0.000374532,0.0011821251,3.3022356e-05,1
1.6663091e-07,6.4336536e-10,1.6438267e-07,0.00019174445,5.4172844e-09,4.404986e-07,1.4353288e-05,1.7686806e-07,0.9997909,2.0974276e-06,8
1.0399831e-09,4.4133147e-10,0.9999996,2.0873593e-07,4.3247272e-08,1.8454983e-10,1.7110812e-09,4.0757345e-11,2.1282364e-07,7.697802e-10,2
0.99988073,3.6163764e-10,3.0811211e-06,1.1020888e-07,2.5154319e-09,2.0919376e-07,0.0001153766,1.0423322e-08,6.577905e-08,3.735789e-07,0
0.00029744155,0.07478892,0.20848994,0.021871768,0.40964586,0.023281572,2.1318641e-05,0.00046131847,0.0016798207,0.259462,2
5.5033844e-09,8.516175e-12,6.198566e-07,1.2104693e-06,4.3582448e-05,7.139973e-05,6.7714745e-07,3.1281734e-06,0.00097422046,0.9989052,9
0.034796555,1.5314566e-08,0.023734335,0.0038438956,1.3355545e-07,3.5526726e-05,1.2218999e-05,3.132416e-05,0.2634105,0.67413545,9
7.572158e-08,1.0841683e-09,1.6432472e-07,3.9782854e-08,4.1700843e-09,0.99928546,3.897873e-06,7.090103e-07,0.00070146733,8.220441e-06,5
4.5618555e-07,8.879134e-06,2.1542546e-06,0.0019585204,9.3781975e-11,0.9957845,2.5344295e-07,1.7513324e-07,0.0020895707,0.00015549846,5
6.8031597e-10,0.9942023,6.263655e-06,5.618314e-05,0.00052756246,1.1293426e-06,1.3013073e-05,0.0046985527,0.0003232218,0.000171732,1
4.6011086e-12,2.7631636e-10,1.3523651e-08,1.5794776e-06,2.7275428e-07,0.9999624,6.839613e-08,8.045032e-09,2.2918852e-05,1.282676e-05,5
4.8606704e-08,1.3133273e-14,3.947092e-06,9.485184e-14,1.5656782e-05,1.8498742e-08,0.99998033,7.8687945e-11,1.3566656e-10,8.411683e-12,6
0.9999591,6.7635697e-12,1.556467e-06,8.265384e-08,3.7127318e-08,2.1336018e-06,1.6118527e-05,8.0115515e-06,7.002362e-08,1.286027e-05,0
9.930114e-06,5.114371e-08,0.0051744212,0.99468446,2.1389222e-11,0.0001287424,4.6905565e-12,3.432086e-07,6.2310754e-08,2.0009782e-06,3
1.3827665e-08,9.233454e-05,9.589668e-05,1.4213903e-05,0.9997409,6.608103e-07,6.340806e-06,4.2359006e-05,3.070203e-07,6.9092157e-06,4
4.877614e-10,2.7234896e-06,3.4580523e-07,4.640329e-07,0.9812169,6.5028525e-09,1.4830342e-06,6.077373e-08,0.018766744,1.1304102e-05,4
3.2352162e-07,1.7060671e-10,1.364315e-07,2.7133626e-07,4.499251e-06,2.4870335e-06,0.99999225,1.15613775e-10,7.901615e-09,3.2390783e-08,6
3.3023952e-13,1.016609e-12,1.0610168e-12,4.558792e-06,1.0857875e-20,0.99999547,3.0170335e-13,3.3686083e-13,1.2472712e-09,1.0220992e-09,5
3.7242758e-09,1.6802567e-14,1.6417138e-07,1.3230066e-09,0.99994326,2.7181577e-12,4.13414e-08,3.9360707e-06,1.7577569e-06,5.08403e-05,4
8.599255e-08,6.802418e-11,3.6579524e-07,4.5933843e-09,1.6084971e-07,3.8315146e-10,0.9999968,2.2562664e-10,2.5297484e-06,5.945701e-10,6
2.0441975e-14,7.753355e-12,3.358151e-11,4.4696762e-06,4.1797924e-13,0.99998844,7.9809145e-11,2.64358e-12,1.3854786e-07,6.9576436e-06,5
